,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
4620,-0.6931961042622101,1.2764981247680753,-1.0222944811116494,0.08926706644113637,-0.30837645233376215,-0.3931502767686267,-0.6553069278302703,0.1939641613995772,-0.6733787187877454,1.2909348311327073,0.16584247628869186,0.21546629625834024,0.015103897763478487,0.8757074557722522,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8819,-1.4469810835124932,0.5005983940875021,-2.1673025625492266,-1.8384874431214466,-1.3890482608258543,0.5280483163645734,1.6366380748725657,-0.4303205411382623,1.676806877234879,0.19248304455669646,3.909133800670284,2.6616058259524156,0.8946949414122829,-0.876647279056916,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
8205,-0.567565274387163,1.2764981247680753,-0.004509519833803155,-1.1959026066005856,0.77229535615833,-0.3931502767686267,0.8725051986621892,0.03820203759805686,0.8693595739815351,-0.7972111393880268,1.3906970079872587,1.156289192294523,-1.1560087489232147,-0.739631888267804,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7318,-1.0700885938873517,0.5005983940875021,-1.1495176012713804,1.3744367394828583,-0.30837645233376215,-0.3931502767686267,-0.6655135112168739,0.2965693699354993,-0.693006143750908,0.8450286603444258,0.24404989237263777,0.49771316506919505,1.0052721011852754,1.0704135374199377,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6355,1.945051323113781,-1.8271007979542175,-0.004509519833803155,1.3744367394828583,-1.3890482608258543,0.5280483163645734,-0.4944965362502297,-1.4291760651988055,-0.3635376923461433,0.7634604583709597,-0.3563302715041186,-0.44310973096698775,-0.045210916658153855,-1.0064513334887062,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6923,0.3118505347381674,1.2764981247680753,0.24993672048565843,0.08926706644113637,-0.30837645233376215,-1.3143488699018266,-0.6522449528142894,-0.37839983320442216,-0.6177865902793657,-0.11203824281091086,0.4036246201398809,0.7329188890782408,0.10054988486079153,0.19784183818401413,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
6744,-0.567565274387163,1.2764981247680753,-0.7678482407921879,-0.5533177700797246,-0.30837645233376215,-1.3143488699018266,-0.7765384571667044,-0.6614913121770266,-0.7161506217421517,0.44806341074022343,0.359386081748962,0.21546629625834024,0.015103897763478487,0.540380315156794,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1285,0.8143738542383562,-0.2753013365930711,-0.004509519833803155,-1.8384874431214466,0.77229535615833,-0.3931502767686267,0.5085837976887404,-0.8024189479974497,0.5824361188842038,1.2148045092908062,-1.112730280598848,-1.6661794958140255,-1.4927664627773283,-0.8622246063422726,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7465,-1.6982427432625877,-0.2753013365930711,-2.1673025625492266,-0.5533177700797246,-0.30837645233376215,0.5280483163645734,-0.3575015059055971,0.7181160700650108,-0.4235545004704961,1.312686351658965,0.7539780447179617,0.8740423234836682,0.43228136417976826,0.2122645108986575,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1717,0.9400046841134033,-1.0512010672736443,0.7588292011245816,0.7318519029619973,0.77229535615833,-0.3931502767686267,-0.7570325422500845,-0.603389567584396,-0.7019689563063406,-1.041915745308425,-0.9618452657298209,-1.525056061408598,-1.1107726381069905,0.4826896242982205,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6914,-0.8188269341372574,1.2764981247680753,-0.6406251206324571,0.7318519029619973,-0.30837645233376215,0.5280483163645734,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,-1.0364778651768611,0.2969781436617729,0.9681246130872865,0.08547118125538344,-1.0064513334887062,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2423,-0.567565274387163,0.5005983940875021,-0.004509519833803155,0.08926706644113637,0.77229535615833,-1.3143488699018266,-0.750454966289829,0.266900393973305,-0.7752598032786127,-1.2050521492553574,0.17018733273779998,0.6388365994746225,-0.6332803572690681,1.9465909048345216,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7370,-0.4419344445121158,0.5005983940875021,-0.3861788803129955,-0.5533177700797246,0.77229535615833,-1.3143488699018266,-0.675039655711037,0.8182488639374167,-0.7504135254350716,0.48612857166117435,0.160312658989827,0.3095485858619585,-0.34678498876631497,1.7951528413307662,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
583,0.9400046841134033,-0.2753013365930711,-0.004509519833803155,-0.5533177700797246,0.77229535615833,0.5280483163645734,0.31454530686120186,1.6823577888363273,0.16027630219097744,1.6552727999475234,-0.8322895461564156,-1.195768047795934,2.704139374061252,-0.18796465693269568,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2867,0.3118505347381674,-1.0512010672736443,0.50438296080512,0.7318519029619973,0.77229535615833,-1.3143488699018266,2.973813904999688,-1.4291760651988055,3.1062052998411565,0.08372544192540814,-0.2844426466188754,0.027301717051103676,-0.6835427026204283,-1.0064513334887062,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3225,-0.3163036146370686,1.2764981247680753,-0.004509519833803155,-0.5533177700797246,-1.3890482608258543,1.4492469094977736,0.30672025959813926,0.5314487629695379,0.25807306703633115,0.8885317013969412,-0.6766646878883616,-1.4309737718049798,-1.3168482540475677,-0.4872351157615452,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
5287,0.060588874988073,1.2764981247680753,0.12271360032592764,0.08926706644113637,0.77229535615833,0.5280483163645734,-0.578870958912818,0.8738781938665311,-0.6593105066754207,0.1435421233726167,0.3376617995034215,0.5917954546728134,1.266636297012349,1.099258882849224,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7911,-0.0650419548869742,0.5005983940875021,-0.13173263999353396,-1.1959026066005856,0.77229535615833,0.5280483163645734,-0.7470527718276279,-1.4291760651988055,-0.6161982437505548,-0.09572460241621761,-0.6438807710450913,-1.0076034685886974,-1.2515072050907996,-1.0064513334887062,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1018,1.945051323113781,-1.0512010672736443,2.539952883360813,0.7318519029619973,0.77229535615833,0.5280483163645734,-0.6729983390337163,0.10619344084475225,-0.6830222512840969,1.6280833992897006,-0.7619818690708481,-0.6312743101742243,-0.4221785067933554,0.8901301284868955,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3363,1.945051323113781,-1.0512010672736443,2.412729763201082,-0.5533177700797246,0.77229535615833,0.5280483163645734,-0.7259591661619808,0.5537004949411837,-0.7770750564543965,-1.4551946353073202,-0.9357761270351723,-1.3839326270031704,-1.4073204756800157,2.0511552820156855,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
6710,0.1862197048631202,1.2764981247680753,0.24993672048565843,0.7318519029619973,-1.3890482608258543,-1.3143488699018266,-0.7035046827114533,-0.4488636511146337,-0.6626006530565288,-0.5633822937307569,0.26419422681850263,0.6858777442764317,0.18096963742296743,0.36009690622375207,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1897,-0.4419344445121158,-1.0512010672736443,-1.6584100819103034,0.08926706644113637,0.77229535615833,-0.3931502767686267,-0.12524503061933243,0.48694529902624645,-0.16998632247819268,-1.1180460671503274,-0.7959507467638751,-0.537192020570606,-1.6536059679016812,-0.22762700689796464,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2051,2.3219438127389225,-1.0512010672736443,2.15828352288162,0.7318519029619973,0.77229535615833,-0.3931502767686267,0.870010256056575,1.428935285825917,0.7392286119425319,-0.8352763003089777,-0.9207666229382534,-1.1016857581923156,-0.7991460969285575,-0.4836294475828845,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7356,1.3168971737385449,0.5005983940875021,0.12271360032592764,-0.5533177700797246,-1.3890482608258543,-0.3931502767686267,-0.59440764695687,0.5524642876094257,-0.6453557478865825,0.1761694041620026,0.10264456430166488,0.8740423234836682,1.0555344465366359,0.8865244603082347,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5592,-0.19067278476202137,1.2764981247680753,-0.25895576015326477,-0.5533177700797246,-0.30837645233376215,-1.3143488699018266,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,-0.3186776878103581,-0.7098435916815508,-1.3368914822013613,-1.7641831276746736,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8370,0.3118505347381674,-0.2753013365930711,0.24993672048565843,-1.1959026066005856,0.77229535615833,-0.3931502767686267,0.2775747937052828,1.6823577888363273,0.12329051873438195,1.867350125078535,1.7386805108658259,0.35658973066376765,0.6232782765149374,-0.16272497968206978,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3713,0.4374813646132146,1.2764981247680753,1.0132754414440432,0.08926706644113637,-0.30837645233376215,0.5280483163645734,0.6370733418778701,1.2410317713986863,0.5234403906712294,-0.07397308188995994,-0.6896992572356859,-0.16086286215613288,-0.15076184189600988,-0.4475727657962761,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6448,-0.0650419548869742,1.2764981247680753,-0.5134020004727263,0.7318519029619973,0.77229535615833,0.5280483163645734,-0.7774116870786694,-0.5168550543613292,-0.730298251180917,-0.1881685646528121,0.16505250238885402,1.109248047492714,0.2161532791689196,0.8432564421643046,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2364,1.4425280036135921,-0.2753013365930711,2.285506643041351,1.3744367394828583,-0.30837645233376215,1.4492469094977736,2.652193121839607,0.8108316199468681,2.5788742522759547,-1.4171294743863696,-1.1174701239978748,-1.8073029302194528,-0.6785164680852923,-0.8009282473050383,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6571,-0.4419344445121158,-0.2753013365930711,-0.7678482407921879,-0.5533177700797246,0.77229535615833,1.4492469094977736,-0.16811268084306683,-1.4291760651988055,-0.03701902735202731,-0.3621807288628734,-0.7951607728640372,-1.1487269029941247,-0.6885689371555643,-1.0064513334887062,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3210,0.1862197048631202,0.5005983940875021,0.50438296080512,1.3744367394828583,0.77229535615833,0.5280483163645734,0.6461458604437399,0.5240315189789894,0.5983195841723123,0.6547028557396719,0.05919599981058383,0.49771316506919505,0.12065482300133508,-0.5990108293000314,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6478,0.4374813646132146,-1.8271007979542175,0.8860523212843124,1.3744367394828583,1.8529671646504222,-0.3931502767686267,-0.6377289231088978,0.974010987738937,-0.7273825007673143,-0.6286368553095298,0.21363589722888102,0.07434286185291282,-0.15076184189600988,1.618475100576385,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7485,-0.19067278476202137,0.5005983940875021,-0.004509519833803155,-1.8384874431214466,-0.30837645233376215,-0.3931502767686267,-0.4474328461897806,0.8330833519185139,-0.5240741450795255,1.5900182383687502,0.13542848114493514,0.12138400665472196,-0.025105978517609182,0.5115349697275074,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3493,0.5631121944882618,0.5005983940875021,0.6316060809648508,0.7318519029619973,-1.3890482608258543,-0.3931502767686267,-0.6069957664670141,-0.6194602628972513,-0.550395316128391,-0.6938914168883028,0.05880101286066491,0.12138400665472196,-0.6332803572690681,-0.20238732964733894,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2980,-0.6931961042622101,1.2764981247680753,-1.0222944811116494,-0.5533177700797246,-0.30837645233376215,0.5280483163645734,2.973813904999688,-1.4291760651988055,3.1062052998411565,-0.003280640179622526,-0.05495522871598366,-0.11382171735432374,0.2312319827743277,-1.0064513334887062,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
3291,-1.4469810835124932,-1.0512010672736443,-2.548971923028419,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,-0.6517913268859958,0.23723141801111064,-0.6738325320816912,0.7253952974500087,0.07697041255693517,0.5447543098710043,-0.5076244938906679,0.9009471330228781,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5872,1.3168971737385449,-0.2753013365930711,0.6316060809648508,-0.5533177700797246,0.77229535615833,0.5280483163645734,-0.623439706367653,-1.4291760651988055,-0.4925341211502815,-0.07941096202152376,-0.6928591528350373,-1.3368914822013613,0.2664156245202799,-1.0064513334887062,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1294,-2.577658552387918,-1.8271007979542175,-2.67619504318815,0.08926706644113637,-1.3890482608258543,0.5280483163645734,-0.695793041930464,0.6661953621311706,-0.7572207248442608,0.12179060284635845,-0.8362394156556048,-1.7132206406158346,-0.5478343701717561,1.8239981867600528,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
8975,-0.3163036146370686,0.5005983940875021,-0.5134020004727263,-1.8384874431214466,-0.30837645233376215,-0.3931502767686267,-0.5350960568324967,-1.4291760651988055,-0.4041539821543064,0.5405073729768185,1.4700893849209613,0.12138400665472196,0.20107457556351152,-1.0064513334887062,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2952,-0.3163036146370686,-1.0512010672736443,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,-1.3143488699018266,1.0005411169230256,0.16429518543738286,0.9858761372021596,-1.0038505843874745,-0.1256578927514701,-0.6312743101742243,1.1359541990988116,-0.7360262200891432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1077,0.1862197048631202,-0.2753013365930711,-0.13173263999353396,0.7318519029619973,-0.30837645233376215,1.4492469094977736,-0.369068967077081,-1.4291760651988055,-0.23805831657008622,0.0728496816622793,-1.0112186344696859,-1.901385219823071,0.36191408068786446,-1.0064513334887062,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5819,0.060588874988073,-0.2753013365930711,0.6316060809648508,0.7318519029619973,0.77229535615833,-1.3143488699018266,-0.6809367927788523,0.5623539462634904,-0.7328282602946656,-0.5198792526782415,0.3424016429024485,0.6388365994746225,0.2664156245202799,1.531939064288525,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
5330,0.8143738542383562,-1.0512010672736443,-0.004509519833803155,-0.5533177700797246,-0.30837645233376215,-0.3931502767686267,0.39517731561536895,-1.4291760651988055,0.5265036304053646,-0.7645838585986402,-0.7122135133810643,-0.9135211789850791,-1.6184223261557291,-1.0064513334887062,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1409,-1.5726119133875405,-0.2753013365930711,-1.5311869617505727,0.7318519029619973,0.77229535615833,0.5280483163645734,-0.292746404641702,0.9876092683882761,-0.38350547727976536,1.225680269553935,-0.5265696469191725,-0.44310973096698775,0.5177273512770814,0.22668718361330106,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2252,0.4374813646132146,-0.2753013365930711,0.50438296080512,0.7318519029619973,0.77229535615833,0.5280483163645734,-0.659162748220765,0.16182277077386667,-0.6742863453756373,-1.515011316754529,-0.8393993112549561,-0.5842331653724151,0.6232782765149374,0.8648904512362696,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
646,-0.0650419548869742,1.2764981247680753,-0.004509519833803155,0.7318519029619973,-0.30837645233376215,-1.3143488699018266,-0.0567475154470161,0.6785574354487516,-0.11904578023275902,-0.7972111393880268,-1.126159836896091,-1.1487269029941247,-0.005001040377065627,-0.21681000236198242,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7508,0.6887430243633089,-0.2753013365930711,0.24993672048565843,-1.1959026066005856,-0.30837645233376215,0.5280483163645734,-0.6111918063037289,1.6823577888363273,-0.765843177429234,-0.8570278208352353,0.21837574062790804,1.2033303370963322,0.07541871218511138,2.119662977410242,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7955,0.5631121944882618,1.2764981247680753,-0.004509519833803155,-1.1959026066005856,0.77229535615833,-1.3143488699018266,-0.4374530757673239,1.3176766259676882,-0.5585639554194183,-0.06853520175839553,0.20139130178139455,1.0151657578890956,0.3719665497581359,0.7999884240203745,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8386,0.5631121944882618,0.5005983940875021,0.3771598406453892,-1.8384874431214466,-1.3890482608258543,-0.3931502767686267,2.973813904999688,0.8862402671841121,2.8937072249509623,-0.6231989751779654,1.4823339803684477,1.9089475091234693,-0.10049949654464961,-0.8117452518410209,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
207,1.8194204932387337,-1.8271007979542175,1.5221679220829665,-1.1959026066005856,-1.3890482608258543,-2.2355474630350267,-0.332438673367382,0.14575207546101138,-0.34595242720573743,1.475822755605897,-0.8192549768090913,-1.0546446133905065,0.43228136417976826,-0.1483023069674263,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6889,1.3168971737385449,0.5005983940875021,1.140498561603774,-1.8384874431214466,1.8529671646504222,-0.3931502767686267,-0.7410422282777391,-1.1992415014917992,-0.6312875357742579,0.06741180153071429,-0.4918107953263077,-1.3368914822013613,-0.8795658494907335,-0.6242505065506573,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2968,-1.4469810835124932,-0.2753013365930711,-0.004509519833803155,0.7318519029619973,-0.30837645233376215,1.4492469094977736,-0.31157188066588165,0.8318471445867558,-0.38804361021922495,-0.3839322493891317,-0.8611235935004966,-0.8194388893814608,1.5229742583042858,0.18341916546937095,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9287,0.3118505347381674,1.2764981247680753,-0.004509519833803155,0.7318519029619973,-0.30837645233376215,0.5280483163645734,-0.4679594194450608,-1.4291760651988055,-0.3369896146503048,-0.8842172214930574,1.43770045502761,1.109248047492714,0.3970977224338161,-1.0064513334887062,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
5558,-0.6931961042622101,0.5005983940875021,-0.5134020004727263,-0.5533177700797246,-0.30837645233376215,0.5280483163645734,-0.7774116870786694,-1.4291760651988055,-0.6465696984478879,-2.0207341689900185,-0.8287346636071453,-1.195768047795934,-1.9451275709395706,-1.0064513334887062,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
5669,0.060588874988073,2.0523978554486484,0.50438296080512,0.7318519029619973,1.8529671646504222,2.3704455026309734,-0.5433747300238528,-1.4291760651988055,-0.41243607476882016,-1.1561112280712775,-0.8117502247606319,-1.0076034685886974,-1.4927664627773283,-1.0064513334887062,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3822,0.4374813646132146,-1.0512010672736443,0.12271360032592764,-0.5533177700797246,-1.3890482608258543,-2.2355474630350267,0.42761156948835316,0.19272795406781912,0.4101005205082267,-1.531324957149222,0.05919599981058383,0.16842515145653109,-0.11055196561492166,-0.6134335020146747,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5690,-0.4419344445121158,-0.2753013365930711,-0.004509519833803155,0.7318519029619973,-1.3890482608258543,-2.2355474630350267,-0.15450390299426225,0.2767900526273698,-0.17997021494500373,0.27948912666172715,0.1923066019332594,0.027301717051103676,0.929878583158235,-0.2889233659351992,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1434,2.3219438127389225,-1.0512010672736443,2.539952883360813,0.7318519029619973,0.77229535615833,-0.3931502767686267,-0.46546447683944664,-1.4291760651988055,-0.33449364153360206,-0.1555412838634262,-0.9294563358364696,-1.525056061408598,0.1256810575364711,-1.0064513334887062,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2585,-0.8188269341372574,0.5005983940875021,-0.25895576015326477,-0.5533177700797246,0.77229535615833,1.4492469094977736,1.5975128385572526,0.0789968795460741,1.5909227113556066,0.7634604583709597,-0.07667951096152419,0.45067202026738595,0.41720266057436073,-0.80813958366236,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3698,-0.0650419548869742,0.5005983940875021,-0.13173263999353396,-0.5533177700797246,0.77229535615833,1.4492469094977736,-0.08112990909279096,0.7885798879752224,-0.15353559057265173,-0.6721398963620452,0.5442399743110159,0.6858777442764317,-0.36186369237172306,-0.15190797514608725,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4672,0.8143738542383562,-1.8271007979542175,-0.25895576015326477,-0.5533177700797246,-1.3890482608258543,1.4492469094977736,1.3538023085815774,0.34354524854230706,1.3228325079570324,-1.0908566664925052,0.4154742286374485,0.6858777442764317,-0.1859454836419621,-0.7504488928037866,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8378,0.5631121944882618,-0.2753013365930711,-0.3861788803129955,-1.1959026066005856,-1.3890482608258543,0.5280483163645734,-0.3026127685820853,0.5982039588844753,-0.35763811952484587,0.8124013795550393,1.5561965400032856,0.5447543098710043,0.8946949414122829,0.046403774680258913,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6310,0.8143738542383562,-1.8271007979542175,0.3771598406453892,0.7318519029619973,-0.30837645233376215,-0.3931502767686267,-0.6144805942838567,0.6365263861689763,-0.6731518121407724,0.9755377835019713,0.1772970978363405,1.156289192294523,-0.025105978517609182,1.0884418783132415,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4842,-0.8188269341372574,0.5005983940875021,-0.8950713609519187,-0.5533177700797246,-0.30837645233376215,-1.3143488699018266,2.574736494583494,1.4511870177975628,2.442616810768681,-0.5090034924151127,-0.05100535921679448,0.8270011786818591,0.7238029672176579,-0.7360262200891432,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6791,-1.0700885938873517,0.5005983940875021,-0.004509519833803155,0.7318519029619973,1.8529671646504222,0.5280483163645734,-0.7412690412418859,0.24217624733814302,-0.7638010176064772,0.7362710577131375,0.06749072575888113,0.8270011786818591,-1.3872155375394717,1.7663074959014795,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7505,-1.0700885938873517,-1.0512010672736443,-2.1673025625492266,-1.8384874431214466,-1.3890482608258543,-0.3931502767686267,-0.3100975963989278,0.5487556656141513,-0.36058790593549456,-0.15010340373186176,0.5505597655097186,0.8740423234836682,0.8394063615257871,0.031981101965615745,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1985,0.1862197048631202,0.5005983940875021,0.12271360032592764,0.08926706644113637,0.77229535615833,0.5280483163645734,-0.565715806992307,1.6823577888363273,-0.7203483947111519,0.12179060284635845,-0.7596119473713345,-0.3019862965615603,1.7039187015691828,1.7410678186508537,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8244,-0.4419344445121158,0.5005983940875021,-0.7678482407921879,-0.5533177700797246,-1.3890482608258543,-0.3931502767686267,2.973813904999688,1.6823577888363273,2.820643284625663,0.1435421233726167,1.3772674516900154,1.0622069026909047,-0.37191616144199513,-0.7432375564464648,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
