,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
13,0.693581459942556,-0.27363299519099016,0.9978340968920619,-0.5832907184837831,1.5898829113491535,-0.4042917575939833,-0.7804933964901019,-0.5745874657323201,-0.7269982814547244,-0.5506506609015454,0.3449307381173166,0.030325910416085285,-0.04637209417916797,0.582680413773736,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
14,0.4408270876716469,0.4938346954630296,-0.2791607784436399,-1.2369072682741216,0.61142991215479,0.49035947069522307,0.31854828749197245,-1.391275606911786,0.4451262475049286,-0.17564822296223834,1.626288964618727,1.4395888062224056,-0.07155237718439847,-0.9869175414359992,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15,0.9463358322134652,-1.04110068584501,1.2532330719592022,1.3775589308872327,1.5898829113491535,0.49035947069522307,-0.7699569438338739,-0.9608588838577431,-0.681214790637754,-0.10848360721191531,-0.5610560041993066,-0.9561581166483389,-1.0586194709894334,-0.20755597014248173,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
16,2.336484879703465,-1.8085683764990297,2.274828972227764,-0.5832907184837831,-1.3454760862339368,2.2796619272736356,-0.6565219428966114,0.6823274662631039,-0.7179311353516081,0.08181613741400168,-0.17772330083774768,0.3121784895773494,-0.3283912638377495,1.3330424847400528,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
17,-0.06468165687017133,1.2613023861170494,0.23163717169064083,0.07032583130655551,0.61142991215479,-0.4042917575939833,-0.49107721820945777,0.5437602591260474,-0.5400583556250406,-2.0226751560961373,0.3385617627758992,0.8289082180396669,-0.5298335278795936,0.40143353672873194,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,0.693581459942556,0.4938346954630296,0.7424351218249216,-0.5832907184837831,-0.3670230870395734,-1.2989429858831896,1.7213536597546608,0.05448312950051162,1.7140789416398372,-0.3883361728382638,-0.06268368373339613,0.2652030597171387,-0.05140815078021463,-0.8092956019318953,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19,-0.6965675875474441,1.2613023861170494,-0.9176582161114909,0.07032583130655551,0.61142991215479,-0.4042917575939833,-0.6805091861778112,-1.391275606911786,-0.5525956440639176,-0.9592354067160141,0.15624984362782654,0.35915391943756003,-0.5801940938900545,-0.9869175414359992,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
20,-0.06468165687017133,2.0287700767710692,-0.6622592410443505,-1.8905238180644603,-0.3670230870395734,-0.4042917575939833,2.91600804709591,0.8184421564596815,2.8373975977481476,0.7310740896671296,1.5900654173644155,1.7684168152438804,-1.0485473577873412,-0.798420789309195,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,-2.2130938211728988,-1.04110068584501,-0.023761803376499555,1.3775589308872327,0.61142991215479,-0.4042917575939833,-0.13799396430394686,0.8589086859775831,-0.21621571764583356,0.669506525229333,-0.0726352077043608,0.2652030597171387,1.1270290938645722,-0.07343328112917871,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
22,-1.581207890495626,0.4938346954630296,-1.683855141312912,0.7239423810968941,0.61142991215479,-0.4042917575939833,-0.4770659779751121,0.8343835165727943,-0.5525956440639176,0.5911478068539554,-0.9583208411202161,-1.3789369853902351,-0.7463839617245752,0.5645557260692355,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23,0.31444990153619234,-0.27363299519099016,0.10393768415707064,0.7239423810968941,-1.3454760862339368,0.49035947069522307,-0.6174025601623183,0.1599413579411033,-0.631177576957593,-0.9032648935907445,0.0587249087123728,0.4061293492977707,-0.09673266018962896,0.5464310383647352,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
24,0.5672042738071015,-0.27363299519099016,-0.6622592410443505,-1.2369072682741216,-1.3454760862339368,0.49035947069522307,-0.6944083364902821,0.6038469241677799,-0.7486027159967179,-1.3062525880926856,-0.06586817140410482,0.3121784895773494,1.2630026220928163,1.5722883624394581,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
25,-0.1910588430056259,0.4938346954630296,-0.6622592410443505,0.07032583130655551,0.61142991215479,0.49035947069522307,-0.28696147047551,-1.391275606911786,-0.15957403952019278,-1.222296818404781,-0.6948044863690718,-1.238010695809603,-2.317633621250957,-0.9869175414359992,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
26,0.4408270876716469,-1.04110068584501,0.359336659224211,0.07032583130655551,-0.3670230870395734,-0.4042917575939833,-0.791668761701016,-0.3477296487380241,-0.7588676209060484,1.3579438366701497,0.17416258677556293,0.030325910416085285,0.6838561129725159,1.1590454827768493,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
27,0.8199586460780106,-0.27363299519099016,0.7424351218249216,1.3775589308872327,-0.3670230870395734,-2.193594214172396,-0.35522423289724214,-1.391275606911786,-0.2277455454065865,1.111673578918963,-1.0232047774109057,-1.1440598360891818,2.386043244126096,-0.9869175414359992,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
28,-0.31743602914108043,0.4938346954630296,-1.3007566787122014,-1.8905238180644603,0.61142991215479,-1.2989429858831896,0.2663143838983318,0.8184421564596815,0.1912461566176692,-0.19243937689981988,1.605191733800282,1.251687086781563,0.19032256606999814,-0.38517790964658566,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
29,0.9463358322134652,0.4938346954630296,0.359336659224211,0.07032583130655551,0.61142991215479,1.3850106989844293,-0.24134087227248052,-0.41272134766071433,-0.2033426089809152,1.6881698641092409,0.07703571281894779,0.35915391943756003,1.404012206922107,-0.5301754112825889,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
30,1.3254673906198289,-1.8085683764990297,1.1255335844256322,1.3775589308872327,-1.3454760862339368,-0.4042917575939833,-0.6784915675840655,-1.391275606911786,-0.5505807227076694,-0.7521445081525163,0.6060587271154294,1.6274905256632484,-0.43414845245971767,-0.9869175414359992,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31,0.06169552926528323,1.2613023861170494,-0.023761803376499555,-1.8905238180644603,0.61142991215479,-1.2989429858831896,-0.5924065075842456,0.4235869290425825,-0.6302820563548162,-0.041318991461591674,4.074761922434873,2.8018762721685153,0.5831349809515939,0.6805537273780383,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
32,-0.1910588430056259,0.4938346954630296,-0.15146129091006974,0.7239423810968941,0.61142991215479,0.49035947069522307,-0.16265374711639524,-0.5831712750239962,-0.10920100561399053,-1.233490921029835,-1.0769430068541148,-1.2849861256698139,1.5450217917513978,-0.6497983501322917,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
33,-0.31743602914108043,0.4938346954630296,0.10393768415707064,-0.5832907184837831,-0.3670230870395734,0.49035947069522307,-0.25524002258495143,-1.391275606911786,-0.12789499819695893,-0.01333373489895682,-0.9865831691977558,-1.3789369853902351,0.9860195090352813,-0.9869175414359992,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
34,-0.9493219598183532,-0.27363299519099016,-1.045357703645061,1.3775589308872327,0.61142991215479,2.2796619272736356,-0.5878108207873802,1.6952169626808797,-0.7417743714005438,-1.1271469460918226,-0.9583208411202161,-1.3319615555300244,-0.5147253580764553,1.8151591776797638,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
35,0.31444990153619234,-1.04110068584501,-0.023761803376499555,-0.5832907184837831,1.5898829113491535,0.49035947069522307,-0.04092409196040007,1.6952169626808797,-0.1956187437819642,-0.3715450189006823,-0.7015715226693277,-1.097084406228971,-1.3305665274459226,0.13318815870212591,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36,1.1990902044843743,-0.27363299519099016,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,0.49035947069522307,-0.7270265037558389,-0.4016850214285594,-0.6893864161380935,0.5071920371660508,0.5045531826115899,0.5940310687386134,0.37162060370765776,0.4630574749240334,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37,0.8199586460780106,-1.04110068584501,-0.15146129091006974,-0.5832907184837831,-0.3670230870395734,1.3850106989844293,-0.6746805102403234,-0.2680228481724606,-0.6493118691638259,-0.606621174026815,0.14072546623312165,0.4061293492977707,-0.8118526975381746,0.3506844111561308,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
38,-0.1910588430056259,1.2613023861170494,-0.2791607784436399,1.3775589308872327,-0.3670230870395734,0.49035947069522307,-0.6467701196935068,0.8993752154954845,-0.7280057421328485,-1.1607292539669851,-0.010537698125541279,0.12427677013650665,-0.21759801861473535,1.4925397365396567,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
39,-1.075699145953808,-0.27363299519099016,-0.4068602659772101,0.07032583130655551,0.61142991215479,-0.4042917575939833,0.8471643590533658,-0.6334478723038132,0.9038566762774105,0.46801267797836266,-1.028777630834646,-1.7547404242719205,1.5450217917513978,-0.849169914881796,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40,-1.9603394489019896,-1.04110068584501,-0.023761803376499555,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.7435037222714294,0.46650597550096284,-0.7850951805598778,3.4624351301802885,-0.6816684747273983,-1.3319615555300244,-0.13198505639695166,1.9529068042339666,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,-0.31743602914108043,1.2613023861170494,-0.023761803376499555,-1.8905238180644603,-0.3670230870395734,-1.2989429858831896,-0.23259785836624883,-1.391275606911786,-0.10528310297684146,-0.8305032265278932,0.37836785865975786,0.7819327881794562,0.6284594903610082,-0.9869175414359992,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
42,-0.443813215276535,1.2613023861170494,0.10393768415707064,0.07032583130655551,-0.3670230870395734,0.49035947069522307,0.6031445991320017,-0.4617716864702918,0.6444915216981424,-1.3454319472803746,-0.9137380137302944,-1.0031335465085496,0.28600764148987406,-0.7875459766864947,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
43,-0.5701904014119895,-0.27363299519099016,-0.6622592410443505,0.07032583130655551,-0.3670230870395734,-2.193594214172396,1.5935711488174285,-1.391275606911786,1.7184446045783748,0.283309984664972,-1.0948557500018514,-1.238010695809603,2.4313677535355103,-0.9869175414359992,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
44,1.0727130183489197,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,-0.3670230870395734,-0.4042917575939833,1.0671968756935302,-1.391275606911786,1.1927740107483173,0.462415626665835,4.19696663679832,2.003293964544934,0.22557496227732085,-0.9869175414359992,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
45,-0.443813215276535,1.2613023861170494,-1.5561556537793417,0.7239423810968941,0.61142991215479,-0.4042917575939833,1.1978937245995067,-1.391275606911786,1.3232961386030548,-1.608493358969142,0.1689877943106613,0.2652030597171387,0.6183873771589161,-0.9869175414359992,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
46,-0.6965675875474441,0.4938346954630296,-0.5345597535107803,-1.8905238180644603,-0.3670230870395734,-1.2989429858831896,-0.44299064172518343,1.194903506823189,-0.5514762433104464,1.1900322972943405,1.8710964543044577,1.0168099374805095,0.034204811437569066,0.6950534775416386,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
47,-0.31743602914108043,1.2613023861170494,-0.6622592410443505,-0.5832907184837831,0.61142991215479,-0.4042917575939833,-0.5910614285217485,-1.391275606911786,-0.46326746393691887,0.03703972691378592,0.23188142580715798,0.3121784895773494,-0.13198505639695166,-0.9869175414359992,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
48,-1.581207890495626,-0.27363299519099016,-2.322352578980763,0.07032583130655551,-1.3454760862339368,0.49035947069522307,-0.6468822096153816,-1.391275606911786,-0.5190136214597827,-0.5170683530263835,0.2342697915601895,0.4061293492977707,0.10470960385221502,-0.9869175414359992,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,0.693581459942556,-0.27363299519099016,1.1255335844256322,0.07032583130655551,-0.3670230870395734,0.49035947069522307,-0.791668761701016,-1.391275606911786,-0.6636066167856526,0.020248572976205623,0.31666841003977697,0.7819327881794562,0.6284594903610082,-0.9869175414359992,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
50,-0.8229447736828986,0.4938346954630296,-1.045357703645061,-1.2369072682741216,0.61142991215479,-1.2989429858831896,-0.6927269876621607,0.06797197267314543,-0.6980058019398214,-0.02452783752401076,0.48066952508127464,1.6274905256632484,-0.16220139600322883,0.8726754170457426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
51,0.06169552926528323,1.2613023861170494,0.6147356342913514,0.7239423810968941,-0.3670230870395734,0.49035947069522307,0.7950425453816,-1.391275606911786,0.9209835078055194,-0.612218225339342,0.31985289771048564,0.5470556388784028,0.46730567912753307,-0.9869175414359992,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
52,-0.443813215276535,1.2613023861170494,-0.023761803376499555,1.3775589308872327,0.61142991215479,-1.2989429858831896,-0.7812780259432253,-1.391275606911786,-0.653229771800975,-0.20363347952487318,0.08380274911920375,0.6410064985988241,-0.7715642447298058,-0.9869175414359992,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
53,-0.8229447736828986,-0.27363299519099016,-1.1730571911786312,0.7239423810968941,0.61142991215479,-1.2989429858831896,0.4199896667886351,0.23106434921499072,0.39833529600983403,0.7926416541049263,0.3441346161996394,1.2986625166417736,1.0212719052426036,-0.5954242870187905,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54,-0.31743602914108043,2.0287700767710692,-0.023761803376499555,-1.8905238180644603,0.61142991215479,-1.2989429858831896,-0.08508752117905762,0.03486299397668061,-0.0881562714487327,-0.06370719671169893,2.045845215234597,1.7214413853836699,0.7996854147965756,-0.44317691030098705,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
55,0.5672042738071015,1.2613023861170494,-0.023761803376499555,-1.2369072682741216,-1.3454760862339368,-0.4042917575939833,-0.5660653759436758,1.068598884388527,-0.662856618280827,-1.0375941250913912,0.06190939638308149,0.1712521999967173,0.35147637730347336,1.119171169826948,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
56,0.693581459942556,0.4938346954630296,1.3809325594927724,-0.5832907184837831,-0.3670230870395734,1.3850106989844293,-0.24055624281935717,-1.391275606911786,-0.11323084832648671,-0.164454120337185,0.026880032005285867,0.5000802090181921,1.2781107918959547,-0.9869175414359992,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57,-0.5701904014119895,1.2613023861170494,-0.7899587285779207,-0.5832907184837831,-0.3670230870395734,-1.2989429858831896,-0.7812780259432253,-0.1809584967854605,-0.7637146261685785,0.5071920371660508,0.1717742210225314,0.1712521999967173,0.5932070941536856,1.3511671724445533,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
58,0.06169552926528323,1.2613023861170494,-0.7899587285779207,-0.5832907184837831,0.61142991215479,-1.2989429858831896,2.1542449380350046,1.5689123402462177,2.0081455195767113,0.06502498347642077,1.82253301732615,1.2047116569213523,-0.5247974712785475,-0.6715479753776922,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
59,2.083730507432556,-1.8085683764990297,2.5302279472949043,0.7239423810968941,3.5467889097378804,0.49035947069522307,-0.7364420571933191,0.48612611102479386,-0.7798339970185633,0.210548317602122,-0.6581828781559218,-0.7212809673472856,0.10470960385221502,1.887657928497765,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
60,-0.6965675875474441,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,-0.3670230870395734,-0.4042917575939833,-0.7561698834432778,-1.391275606911786,-0.6281551949232209,0.16577190710190623,0.3361733970228677,0.4531047791579814,-0.706095508916207,-0.9869175414359992,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
61,-1.581207890495626,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,-0.3670230870395734,-1.2989429858831896,-0.44299064172518343,-0.17727972137474218,-0.42621529899702343,0.025845624288731973,3.925887123829242,2.8018762721685153,0.19535862267104426,-0.1966811575197815,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
62,1.0727130183489197,0.4938346954630296,-0.023761803376499555,0.7239423810968941,1.5898829113491535,1.3850106989844293,-0.7004611922715195,0.7387353558941181,-0.766960888353645,-0.3099774544628856,-1.0550496541179926,-1.70776499441171,-0.9730065087716497,1.8079093025979631,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
63,-0.06468165687017133,-1.8085683764990297,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,-1.2989429858831896,-0.6511416266466227,0.6087519580487376,-0.7058416072141196,1.3971231958578385,0.26969721689682374,0.9228590777600882,0.003988471831293028,1.20979460834945,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,1.7045989490261926,-1.04110068584501,-0.023761803376499555,-1.8905238180644603,-1.3454760862339368,0.49035947069522307,-0.6898126496934167,0.433396996804498,-0.728453502434237,-0.6681887384646117,0.014142081322451094,0.9228590777600882,0.9709113392321425,1.3112928594946525,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,0.4408270876716469,-0.27363299519099016,-0.023761803376499555,0.7239423810968941,-0.3670230870395734,1.3850106989844293,-0.49948396235006515,-1.391275606911786,-0.371812422378325,-0.44990373727605987,-0.5984737343301337,-1.0501089763687603,-1.1543045464093091,-0.9869175414359992,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
66,2.083730507432556,-1.8085683764990297,-0.023761803376499555,0.07032583130655551,0.61142991215479,0.49035947069522307,-0.7204131983652277,0.6786486908523857,-0.7814011580734229,-0.6737857897771387,0.11564762582629069,0.5470556388784028,-0.9730065087716497,1.9637816168566673,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
67,0.4408270876716469,-0.27363299519099016,1.1255335844256322,1.3775589308872327,-1.3454760862339368,1.3850106989844293,-0.3184587385223191,1.552970980133105,-0.45979732160115827,0.21614536891464897,-0.7998925795024586,-1.3319615555300244,-1.7485592253327482,0.5500559759056353,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
68,1.3254673906198289,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,-1.3454760862339368,0.49035947069522307,-0.035543775710411334,0.4579221662092868,-0.07729808414006244,0.27211588203991866,0.0766376518601092,0.35915391943756003,0.6435676601641466,-0.31992903391038424,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
69,1.0727130183489197,-0.27363299519099016,1.6363315345599128,0.07032583130655551,2.568335910543517,0.49035947069522307,0.18224694249225776,0.9055065078466816,0.09934335475768684,-0.9368472014659063,-0.9133399527714559,-0.4864038180462322,-1.1140160936009404,-0.3163040963694842,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
70,0.693581459942556,0.4938346954630296,0.4870361467577812,-0.5832907184837831,2.568335910543517,-1.2989429858831896,-0.728371582818336,0.7362828389536392,-0.7946100869643826,0.6415212686666981,-0.6362895254197994,-1.0031335465085496,-1.7032347159233336,2.1522783689834712,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
71,0.9463358322134652,-0.27363299519099016,0.9978340968920619,-0.5832907184837831,0.61142991215479,-1.2989429858831896,-0.2698117124286709,-1.391275606911786,-0.14244720799208402,2.1751133282990867,-1.2071089403943327,-2.3184455825944488,-2.116191357209113,-0.9869175414359992,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
72,-0.31743602914108043,-0.27363299519099016,-0.023761803376499555,-0.5832907184837831,-0.3670230870395734,-1.2989429858831896,-0.1327257379758329,-0.21529373395216478,-0.11289502810044537,-0.4890830964637487,0.45399944083908933,1.0637853673407203,-0.03629998097707633,-0.5120507235780886,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
73,0.4408270876716469,-1.04110068584501,-0.6622592410443505,0.7239423810968941,0.61142991215479,-1.2989429858831896,-0.5417418628968517,-1.391275606911786,-0.4140138307841878,-0.6737857897771387,0.19446369567633084,0.5940310687386134,-0.38378788644925665,-0.9869175414359992,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
74,-1.7075850766310805,1.2613023861170494,-1.4284561662457715,0.07032583130655551,-1.3454760862339368,-1.2989429858831896,0.016690127883229326,0.9741769821800902,-0.0722607807494422,0.20495126628959504,-0.4233269124411556,-0.016649519444125394,1.7061756029848731,-0.17855646981528106,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
75,-0.06468165687017133,-0.27363299519099016,-0.5345597535107803,-1.8905238180644603,-0.3670230870395734,-0.4042917575939833,-0.7287078525839603,0.741187872834597,-0.7953936674918124,0.4512215240407811,1.4937346653254777,1.0168099374805095,0.034204811437569066,2.1667781191470716,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
76,0.18807271540073778,0.4938346954630296,-0.023761803376499555,1.3775589308872327,-0.3670230870395734,-0.4042917575939833,2.91600804709591,-1.391275606911786,3.039113613523651,-0.2763951465877244,-0.8791067103113374,-0.43942838818602153,-0.28810281102938073,-0.9869175414359992,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
77,0.693581459942556,-0.27363299519099016,-0.2791607784436399,-1.2369072682741216,-0.3670230870395734,0.49035947069522307,2.099208786394495,-1.391275606911786,2.2234062844692155,0.30569818991508046,3.7109342060564052,2.6609499825878835,-0.13198505639695166,-0.9869175414359992,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
