,Age,Gender,Dependent_Count,Education,Marital_Status,Income,Card_Category,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
46,1.3142540045657105,2,-0.27043920690738227,1,1,1,1,0.6435809439926485,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.6175997765814141,-1.4150557719372883,-0.48669640982566525,-0.08341481580279429,-0.6909971070825704,-1.3400316157037289,0.26182983167650625,-1.0038501304856138
47,-2.57539648888455,1,-1.8166604218299338,4,2,2,1,-2.646485323302932,0.08960354155717458,-1.379867448157228,0.5317763119249017,-0.6905682346250721,0.6808121477016446,-0.7535136609866335,0.11864838161455457,-0.8345005607261153,-1.7186442395190002,-0.5640748195750258,1.8274582455126607
48,-0.3168897507521407,1,0.5026714005538935,1,4,2,1,-0.4952881485327448,-1.846998079528385,-0.3045320322624291,-0.3868899671020074,-0.5285050605688597,-1.4150557719372883,-0.397604837320567,0.5391582789425534,1.4738098134464976,0.12709230158044857,0.19555353250200053,-1.0038501304856138
49,-0.3168897507521407,2,-1.043549814368658,3,4,5,1,0.010875892589652221,-0.5559303321380119,-0.3045320322624291,-1.3055562461289165,1.0201875575646426,0.17879304718636035,1.0036146059816975,-1.0118132904230515,-0.12330851360562713,-0.6301329460500946,1.1438144283833886,-0.73334296080425
50,0.18500063549950582,1,-0.27043920690738227,3,3,3,1,-0.11566511769094703,0.7351374152523611,-0.3045320322624291,1.4504425909518108,-0.36106646718968183,-1.4150557719372883,-0.2301721516370447,0.06949787413465922,-1.0096301198558408,-1.9079505514266362,0.3586951920084761,-1.0038501304856138
51,0.0595280389365942,2,-0.27043920690738227,3,2,1,1,0.6435809439926485,0.7351374152523611,0.7708033836323697,-1.3055562461289165,-0.6755856828951047,0.5769461269053788,-0.7289248444415807,-0.525769383121858,0.34515317390842426,0.647684659326447,0.26182983167650625,1.535310502256788
52,0.812363618314064,1,-1.043549814368658,2,2,3,1,0.010875892589652221,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,0.40967716722444364,-1.4150557719372883,0.5405442888146335,-0.7715219205213378,-0.7103680966928562,-0.9140924139115483,-1.6499864906650028,-1.0038501304856138
53,-1.571615716381257,2,-0.27043920690738227,1,2,1,1,-1.507616230777539,0.7351374152523611,0.7708033836323697,0.5317763119249017,-0.28409503730977287,1.0023022120710385,-0.37679011819870833,1.227265383661097,-0.5245647269615445,-0.4408266341424588,0.5167386746553744,0.22966256326140513
54,0.4359458286253291,2,-0.27043920690738227,1,1,1,1,0.5170399337120493,0.7351374152523611,0.7708033836323697,0.5317763119249017,-0.6536265231076716,0.17632004669121118,-0.669911684733454,-1.525163035213075,-0.8376631712747334,-0.5828063680731856,0.6238003887064983,0.8680594837094237
55,-0.06594455762631743,1,1.2757820080151692,5,2,6,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,-1.3055562461289165,-0.046089768988687385,0.6931771501773905,-0.11020160021490338,-0.8042889255079351,-1.124670078561823,-1.150725303796093,-0.013471718740671318,-0.21396919501603168
56,0.6868910217511524,2,-0.27043920690738227,1,2,1,1,0.2639579131508507,-1.2014642058331986,-0.3045320322624291,0.5317763119249017,-0.6052477492009829,1.6972153512079589,-0.7622055217188383,-0.8643617679833635,0.2210207098751651,1.2156035950493544,0.06809911101256705,2.1232127510309518
57,0.5614184251882407,1,1.2757820080151692,5,1,2,1,0.010875892589652221,-1.2014642058331986,0.7708033836323697,-1.3055562461289165,-0.4300319533970891,1.3324477781734545,-0.5532577643801803,-0.07249248080726246,0.20402167817634298,1.0262972831417185,0.3688915457276303,0.8031377629858962
58,0.5614184251882407,2,0.5026714005538935,2,2,5,3,0.39049892343145,-1.846998079528385,-1.379867448157228,-0.3868899671020074,3.010236413300773,0.9009091917699219,2.926803159570571,-0.6295315655794161,1.4860649293223926,1.9255022647029885,-0.11033707907264063,-0.809084968315032
59,1.8161443908173571,1,-1.8166604218299338,4,1,3,1,1.5293680159568432,-1.2014642058331986,-1.379867448157228,-2.2242225251558256,-0.3241247556722812,0.16024554347274148,-0.3389347773781852,1.4784790885583416,-0.8175015290272932,-1.056072147842275,0.43006966804255864,-0.14544071203008602
60,1.3142540045657105,2,0.5026714005538935,1,1,1,1,1.1497449851150454,-1.846998079528385,1.8461387995271685,-0.3868899671020074,-0.7362021135583317,-1.1850667258884142,-0.6265667476610121,0.06403670663689238,-0.48977601092674583,-1.3400316157037289,-0.9005544923071312,-0.6215333306692864
61,-1.4461431198183454,2,-0.27043920690738227,1,1,1,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,1.4504425909518108,-0.3030805608759911,0.8465031808766399,-0.38136478174197397,-0.3892401956777031,-0.8594061187964827,-0.8194392579577303,1.5363740465708455,0.1863814161123869
62,0.31047323206241745,2,1.2757820080151692,4,1,2,1,0.010875892589652221,0.7351374152523611,-0.3045320322624291,0.5317763119249017,-0.4607976512242741,-1.4150557719372883,-0.32989981688023556,-0.8916676054721946,1.4413930553231624,1.1209504390955365,0.3943824300255171,-1.0038501304856138
63,-0.6933075404408756,2,0.5026714005538935,3,1,1,1,-0.4952881485327448,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-2.0330516125053326,-0.8269893606731474,-1.198051881773002,-1.981367986537531,-1.0038501304856138
64,0.0595280389365942,2,2.048892615476445,4,2,5,1,0.5170399337120493,0.7351374152523611,1.8461387995271685,2.36910886997872,-0.53685411611304,-1.4150557719372883,-0.40595359828702676,-1.164725980360505,-0.8099903289743253,-1.0087455698653662,-1.5225320691755688,-1.0038501304856138
65,0.4359458286253291,2,-1.043549814368658,1,2,2,1,0.13741690287025146,-0.5559303321380119,-1.379867448157228,-2.2242225251558256,0.4423871656578076,0.20723255288057596,0.42320416892986984,-1.5415465377063737,0.06170420348852988,0.17441887955735752,-0.12053343279179536,-0.6107130438820318
66,-0.4423623473150523,2,-0.27043920690738227,4,3,5,1,0.010875892589652221,0.7351374152523611,-1.379867448157228,-2.2242225251558256,-0.14467724678435084,0.2913145697156482,-0.17161645828324454,0.2770222390497755,0.19492917284906602,0.032439145626630674,0.9347891771407175,-0.2861044402643953
67,2.3180347770690037,1,-1.043549814368658,5,1,1,1,2.5416960982016374,0.7351374152523611,0.7708033836323697,-0.3868899671020074,-0.45828149749863073,-1.4150557719372883,-0.3273837519314395,-0.15987116077152194,-0.9277975719103484,-1.5293379276113646,0.1190808796083401,-1.0038501304856138
68,-0.8187801370037872,1,0.5026714005538935,1,2,3,1,-0.24220612797154628,-0.5559303321380119,0.7708033836323697,1.4504425909518108,1.6222345217367686,0.09347453010371352,1.6135316228875884,0.7630661463509684,-0.07428805010204707,0.45837834741881117,0.4147751374638271,-0.8054782060526138
69,-0.06594455762631743,2,0.5026714005538935,1,1,1,1,-0.11566511769094703,-0.5559303321380119,0.7708033836323697,1.4504425909518108,-0.07067945312565681,0.8032256722115292,-0.14496904314372222,-0.678682073059312,0.5471649227014034,0.6950112373033559,-0.37544227577066347,-0.1490474742925043
70,0.812363618314064,1,-1.8166604218299338,1,2,3,1,-0.24220612797154628,-0.5559303321380119,-1.379867448157228,1.4504425909518108,1.3764520509909672,0.35808558308467614,1.343283374069171,-1.099191970387311,0.4182885428452171,0.6950112373033559,-0.1970060856854558,-0.7477700098539227
71,0.5614184251882407,2,-0.27043920690738227,2,1,1,1,-0.36874713825214556,-1.2014642058331986,-1.379867448157228,0.5317763119249017,-0.2940452815884535,0.612804634085042,-0.35071453600209423,0.8122166538308643,1.5599909508963399,0.5530315033726291,0.899101939123676,0.04932445014049578
72,0.812363618314064,1,-1.8166604218299338,2,1,2,1,0.39049892343145,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,-0.6085644972938764,0.6511361417598543,-0.6687680188476376,0.9760516787638502,0.1799067727431302,1.1682770170724455,-0.0338644261789802,1.091678743979351
73,-0.8187801370037872,1,0.5026714005538935,4,4,3,1,-0.8749111793745425,-0.5559303321380119,-0.3045320322624291,-1.3055562461289165,2.6077661878217246,1.4659898049115103,2.4720816033699666,-0.5148470481263255,-0.048591839394525264,0.8369909712340827,0.7257639258980456,-0.73334296080425
74,-1.0697253301296106,2,0.5026714005538935,1,1,1,1,0.010875892589652221,0.7351374152523611,1.8461387995271685,0.5317763119249017,-0.7364308548061175,0.2566925627835596,-0.7601469231243687,0.7357603088621373,0.07000605617865231,0.8369909712340827,-1.4154703551244443,1.7697500493139695
75,-1.0697253301296106,2,-1.043549814368658,2,1,2,1,-2.140321282180535,-1.846998079528385,-1.379867448157228,-0.3868899671020074,-0.30159374276538364,0.5633446241820583,-0.3536880673052169,-0.15440999327375574,0.5534901437986396,0.8843175492109917,0.8430219936683255,0.03489740109082323
76,0.18500063549950582,1,0.5026714005538935,5,1,1,1,0.13741690287025146,0.08960354155717458,0.7708033836323697,0.5317763119249017,-0.5593851290199375,1.6972153512079589,-0.7163445196976002,0.11864838161455457,-0.7578072549221272,-0.29884690021173194,1.7199084135156306,1.7445027134770423
77,-0.4423623473150523,1,0.5026714005538935,3,4,6,1,-0.7483701690939433,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,3.010236413300773,1.6972153512079589,2.8531510765239942,0.14049305160562006,1.3809081285808418,1.0736238611186275,-0.3856386294898182,-0.7405564853290864
78,-0.6933075404408756,1,-1.043549814368658,4,1,4,1,-1.3810752204969396,-0.5559303321380119,-0.3045320322624291,-2.2242225251558256,-0.024244979825147103,0.44340410016732296,-0.0652555309023185,0.28794457404530793,-0.873637866265264,-1.150725303796093,2.3877695821202645,-0.32577882515099527
79,-0.06594455762631743,1,-0.27043920690738227,1,1,4,1,0.5170399337120493,0.08960354155717458,-0.3045320322624291,1.4504425909518108,-0.02824795166139794,0.4570056028906435,-0.07051639397707399,0.6156146239112804,-0.23281390385152775,-0.251520322234823,-0.21230061626418786,-0.3185653006261589
80,0.5614184251882407,1,0.5026714005538935,3,1,3,1,0.896662964553847,-0.5559303321380119,1.8461387995271685,2.36910886997872,0.6561458617136023,-0.15506201965877942,0.6704647334433775,0.7139156388710723,-0.17391028238351622,-0.062214010327187215,0.3688915457276303,-0.7405564853290864
81,1.6906717942544454,2,-1.043549814368658,4,4,1,1,1.6559090262374425,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,-0.7723432307084821,-1.4150557719372883,-0.6414344041766255,0.7139156388710723,0.288226184033299,-0.20419374425791406,0.1853571787828458,-1.0038501304856138
82,-1.0697253301296106,2,0.5026714005538935,1,2,5,1,-1.8872392616193365,0.7351374152523611,-1.379867448157228,0.5317763119249017,-0.6688378160854247,-0.1439335174306081,-0.6555014945721672,-1.5033183652220103,0.46691368003021994,0.3637251914649933,-0.6150565881707994,0.5759117404535505
83,1.8161443908173571,2,-1.043549814368658,2,2,5,1,2.0355320570792403,-0.5559303321380119,-0.3045320322624291,1.4504425909518108,-0.5607575765066521,-1.4150557719372883,-0.4298562153005897,0.5118524414537223,-0.3253202623986063,-0.3461734781886409,0.8583165242470571,-1.0038501304856138
84,-0.3168897507521407,1,2.048892615476445,2,2,4,1,-0.11566511769094703,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,-0.2572179406949458,-0.1847380256005696,-0.24012204484364746,-0.11072065329162538,0.41117266911082645,1.2629301730262632,0.33830248457016665,-0.4015208326617772
85,1.3142540045657105,2,0.5026714005538935,4,2,5,1,1.5293680159568432,-1.846998079528385,-1.379867448157228,-0.3868899671020074,-0.116656443930595,0.43103909769157706,-0.15652006859046794,-0.4329295356598323,0.44240344827842987,0.9316441271879007,1.1795016664004307,-0.25364357990263153
86,-1.1951979266925221,2,-0.27043920690738227,5,2,2,1,-1.2545342102163404,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,-0.7728807726407786,-0.49633608798936674,-0.7269463024591183,-1.0008909554275183,0.3107597841922028,0.7896643932571739,0.4045787837446724,0.8608459591845873
87,-2.0735061026329036,1,-1.8166604218299338,1,1,2,1,-1.634157241058138,1.3806712889475476,-0.3045320322624291,1.4504425909518108,-0.4726921961091337,-1.4150557719372883,-0.34179394209272623,0.17326005659221674,1.3911866128638506,0.31639861348808435,0.04260822671468023,-1.0038501304856138
88,0.9378362148769757,1,0.5026714005538935,1,1,6,1,1.5293680159568432,-1.846998079528385,0.7708033836323697,-0.3868899671020074,0.026306835935506322,-1.4150557719372883,0.15718748388897308,1.1781148761812004,4.124868105825593,1.8781756867260797,0.09358999531045385,-1.0038501304856138
89,0.31047323206241745,1,-1.043549814368658,2,1,4,1,0.010875892589652221,-1.2014642058331986,0.7708033836323697,-0.3868899671020074,-0.6554564530899577,0.234435558327217,-0.6771167798140973,1.1235032012035382,0.34080458440407446,0.9316441271879007,0.34340066142974346,0.9474082534826238
90,1.3142540045657105,2,0.5026714005538935,5,2,2,1,0.010875892589652221,-0.5559303321380119,-1.379867448157228,0.5317763119249017,-0.0013708550465708928,0.44958660140519596,-0.04295404612889852,0.2442552340631782,0.07514529832015668,0.3637251914649933,0.6238003887064983,-0.340205874200668
91,-0.8187801370037872,2,1.2757820080151692,3,2,1,1,-1.3810752204969396,0.08960354155717458,-1.379867448157228,-1.3055562461289165,-0.6938849827179657,0.44835010115762136,-0.7353293734021527,-0.5913033930950526,-0.11421600827835018,0.31639861348808435,-0.16131884766841426,1.5497375513064602
92,1.9416169873802687,2,-1.043549814368658,4,3,1,2,0.010875892589652221,1.3806712889475476,-1.379867448157228,0.5317763119249017,0.502546113825463,-0.2638740414453435,0.5269346647734181,1.767920965939952,0.09412096161186509,0.6950112373033559,-0.013471718740671318,-0.7369497230666682
93,-0.4423623473150523,2,0.5026714005538935,2,2,5,1,-1.3810752204969396,0.7351374152523611,-1.379867448157228,-0.3868899671020074,0.24120923823022983,0.8971996910271981,0.15821678318620785,-0.12164298828715843,0.02928744536519468,-0.01488743235027827,0.5167386746553744,-0.3510261609879225
94,0.31047323206241745,1,0.5026714005538935,2,1,4,1,0.13741690287025146,0.7351374152523611,-0.3045320322624291,-1.3055562461289165,-0.4906483840603161,-1.4150557719372883,-0.35974949650004384,2.5652514206138184,-0.8649406872565643,-1.4820113496344556,1.5363740465708455,-1.0038501304856138
